timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779539213033,2,POST submit (valid),200,,Quiz Users 1-168,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539213112,3,POST submit (valid),200,,Quiz Users 1-269,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539213112,3,POST submit (valid),200,,Quiz Users 1-269,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539213132,2,POST submit (valid),200,,Quiz Users 1-407,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539213132,2,POST submit (valid),200,,Quiz Users 1-407,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539213139,2,POST submit (valid),200,,Quiz Users 1-61,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539213139,2,POST submit (valid),200,,Quiz Users 1-61,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539213169,2,POST submit (valid),200,,Quiz Users 1-24,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539213169,2,POST submit (valid),200,,Quiz Users 1-24,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539213369,2,POST submit (valid),200,,Quiz Users 1-65,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539213369,2,POST submit (valid),200,,Quiz Users 1-65,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,1
1779539213523,2,POST submit (invalid - blank answer),400,,Quiz Users 1-283,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539213523,2,POST submit (invalid - blank answer),400,,Quiz Users 1-283,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539213556,1,POST submit (valid),200,,Quiz Users 1-91,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539213556,1,POST submit (valid),200,,Quiz Users 1-91,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539213605,1,POST submit (valid),200,,Quiz Users 1-49,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,1
1779539213605,1,POST submit (valid),200,,Quiz Users 1-49,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,1
1779539213626,1,POST submit (valid),200,,Quiz Users 1-45,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539213626,1,POST submit (valid),200,,Quiz Users 1-45,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,1
1779539213669,2,POST submit (valid),200,,Quiz Users 1-466,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539213669,2,POST submit (valid),200,,Quiz Users 1-466,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539213673,2,POST submit (valid),200,,Quiz Users 1-309,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539213673,2,POST submit (valid),200,,Quiz Users 1-309,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539213741,2,POST submit (valid),200,,Quiz Users 1-196,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539213741,2,POST submit (valid),200,,Quiz Users 1-196,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539213756,2,POST submit (valid),200,,Quiz Users 1-316,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539213756,2,POST submit (valid),200,,Quiz Users 1-316,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539213759,1,POST submit (valid),200,,Quiz Users 1-493,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539213759,1,POST submit (valid),200,,Quiz Users 1-493,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539213819,3,POST submit (valid),200,,Quiz Users 1-382,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779539213819,3,POST submit (valid),200,,Quiz Users 1-382,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,3,0,0
1779539213923,2,POST submit (valid),200,,Quiz Users 1-112,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539213923,2,POST submit (valid),200,,Quiz Users 1-112,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539213924,1,POST submit (valid),200,,Quiz Users 1-322,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539213924,1,POST submit (valid),200,,Quiz Users 1-322,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539213988,1,POST submit (valid),200,,Quiz Users 1-69,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539213988,1,POST submit (valid),200,,Quiz Users 1-69,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,1
1779539214010,2,POST submit (valid),200,,Quiz Users 1-354,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539214010,2,POST submit (valid),200,,Quiz Users 1-354,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539214273,2,POST submit (valid),200,,Quiz Users 1-167,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539214273,2,POST submit (valid),200,,Quiz Users 1-167,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539214281,2,POST submit (valid),200,,Quiz Users 1-46,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,1
1779539214281,2,POST submit (valid),200,,Quiz Users 1-46,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,1
1779539214319,2,POST submit (valid),200,,Quiz Users 1-254,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539214319,2,POST submit (valid),200,,Quiz Users 1-254,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539214343,1,POST submit (invalid - blank answer),400,,Quiz Users 1-2,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539214343,1,POST submit (invalid - blank answer),400,,Quiz Users 1-2,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539214414,2,POST submit (valid),200,,Quiz Users 1-66,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539214414,2,POST submit (valid),200,,Quiz Users 1-66,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539214566,2,POST submit (valid),200,,Quiz Users 1-32,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539214566,2,POST submit (valid),200,,Quiz Users 1-32,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,1
1779539214641,2,POST submit (valid),200,,Quiz Users 1-323,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539214641,2,POST submit (valid),200,,Quiz Users 1-323,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539214669,1,POST submit (valid),200,,Quiz Users 1-487,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539214669,1,POST submit (valid),200,,Quiz Users 1-487,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,1,0,0
1779539214717,2,POST submit (valid),200,,Quiz Users 1-71,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539214717,2,POST submit (valid),200,,Quiz Users 1-71,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539214883,2,POST submit (valid),200,,Quiz Users 1-356,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539214883,2,POST submit (valid),200,,Quiz Users 1-356,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539214894,2,POST submit (valid),200,,Quiz Users 1-364,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539214894,2,POST submit (valid),200,,Quiz Users 1-364,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539214948,2,POST submit (valid),200,,Quiz Users 1-150,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539214948,2,POST submit (valid),200,,Quiz Users 1-150,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539215053,2,POST submit (valid),200,,Quiz Users 1-75,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539215053,2,POST submit (valid),200,,Quiz Users 1-75,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539215054,2,POST submit (valid),200,,Quiz Users 1-146,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539215054,2,POST submit (valid),200,,Quiz Users 1-146,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539215083,2,POST submit (valid),200,,Quiz Users 1-261,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539215083,2,POST submit (valid),200,,Quiz Users 1-261,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539215128,1,POST submit (valid),200,,Quiz Users 1-500,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539215128,1,POST submit (valid),200,,Quiz Users 1-500,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539215157,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779539215157,1,POST submit (valid),200,,Quiz Users 1-41,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,1
1779539215216,2,POST submit (valid),200,,Quiz Users 1-374,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539215216,2,POST submit (valid),200,,Quiz Users 1-374,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539215225,2,POST submit (valid),200,,Quiz Users 1-349,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539215225,2,POST submit (valid),200,,Quiz Users 1-349,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539215318,3,POST submit (valid),200,,Quiz Users 1-57,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539215318,3,POST submit (valid),200,,Quiz Users 1-57,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539215345,2,POST submit (valid),200,,Quiz Users 1-314,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539215345,2,POST submit (valid),200,,Quiz Users 1-314,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539215475,2,POST submit (valid),200,,Quiz Users 1-55,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539215475,2,POST submit (valid),200,,Quiz Users 1-55,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539215642,3,POST submit (valid),200,,Quiz Users 1-310,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539215642,3,POST submit (valid),200,,Quiz Users 1-310,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
1779539215655,2,POST submit (valid),200,,Quiz Users 1-497,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539215655,2,POST submit (valid),200,,Quiz Users 1-497,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539215687,2,POST submit (valid),200,,Quiz Users 1-368,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539215687,2,POST submit (valid),200,,Quiz Users 1-272,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539215687,2,POST submit (valid),200,,Quiz Users 1-368,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539215687,2,POST submit (valid),200,,Quiz Users 1-272,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539216013,2,POST submit (valid),200,,Quiz Users 1-379,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539216013,2,POST submit (valid),200,,Quiz Users 1-379,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539216061,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-134,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-78da361a-c20c-49cf-971c-5e4aa48d2bd1/submit,1,0,0
1779539216061,1,POST submit (invalid - unknown quiz id),404,,Quiz Users 1-134,text,true,,329,261,500,500,http://localhost:8080/api/quizzes/nonexistent-78da361a-c20c-49cf-971c-5e4aa48d2bd1/submit,1,0,0
1779539216081,2,POST submit (valid),200,,Quiz Users 1-195,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539216081,2,POST submit (valid),200,,Quiz Users 1-195,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539216100,1,POST submit (valid),200,,Quiz Users 1-43,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539216100,1,POST submit (valid),200,,Quiz Users 1-43,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539216100,2,POST submit (valid),200,,Quiz Users 1-265,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539216100,2,POST submit (valid),200,,Quiz Users 1-417,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539216100,2,POST submit (valid),200,,Quiz Users 1-265,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539216100,2,POST submit (valid),200,,Quiz Users 1-417,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,2,0,0
1779539216297,3,POST submit (valid),200,,Quiz Users 1-338,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539216297,3,POST submit (valid),200,,Quiz Users 1-338,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539216299,1,POST submit (valid),200,,Quiz Users 1-443,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539216299,1,POST submit (valid),200,,Quiz Users 1-443,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539216373,1,POST submit (valid),200,,Quiz Users 1-74,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539216373,1,POST submit (valid),200,,Quiz Users 1-74,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539216501,3,POST submit (valid),200,,Quiz Users 1-339,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539216501,3,POST submit (valid),200,,Quiz Users 1-339,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,3,0,0
1779539216564,2,POST submit (valid),200,,Quiz Users 1-186,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539216564,2,POST submit (valid),200,,Quiz Users 1-186,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539216566,1,POST submit (valid),200,,Quiz Users 1-332,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539216566,1,POST submit (valid),200,,Quiz Users 1-332,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539216585,2,POST submit (valid),200,,Quiz Users 1-337,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539216585,2,POST submit (valid),200,,Quiz Users 1-337,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539216652,2,POST submit (valid),200,,Quiz Users 1-187,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539216652,2,POST submit (valid),200,,Quiz Users 1-187,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539216777,2,POST submit (valid),200,,Quiz Users 1-481,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539216777,2,POST submit (valid),200,,Quiz Users 1-481,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539216795,3,POST submit (invalid - blank answer),400,,Quiz Users 1-384,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539216795,3,POST submit (invalid - blank answer),400,,Quiz Users 1-384,text,true,,256,204,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539216807,2,POST submit (valid),200,,Quiz Users 1-402,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539216807,2,POST submit (valid),200,,Quiz Users 1-402,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539216823,2,POST submit (valid),200,,Quiz Users 1-369,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539216823,2,POST submit (valid),200,,Quiz Users 1-369,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539216905,2,POST submit (valid),200,,Quiz Users 1-29,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539216905,2,POST submit (valid),200,,Quiz Users 1-29,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,1
1779539216946,1,POST submit (valid),200,,Quiz Users 1-31,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539216946,1,POST submit (valid),200,,Quiz Users 1-31,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539216976,2,POST submit (valid),200,,Quiz Users 1-361,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539216976,2,POST submit (valid),200,,Quiz Users 1-361,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539217069,2,POST submit (valid),200,,Quiz Users 1-335,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539217069,2,POST submit (valid),200,,Quiz Users 1-335,text,true,,356,210,500,500,http://localhost:8080/api/quizzes/q6/submit,2,0,0
1779539217125,2,POST submit (valid),200,,Quiz Users 1-348,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539217125,2,POST submit (valid),200,,Quiz Users 1-348,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,2,0,0
1779539217160,1,POST submit (valid),200,,Quiz Users 1-25,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779539217160,1,POST submit (valid),200,,Quiz Users 1-5,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779539217160,1,POST submit (valid),200,,Quiz Users 1-25,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,1
1779539217160,1,POST submit (valid),200,,Quiz Users 1-5,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,1
1779539217162,1,POST submit (valid),200,,Quiz Users 1-159,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539217162,1,POST submit (valid),200,,Quiz Users 1-159,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,1,0,0
1779539217206,2,POST submit (valid),200,,Quiz Users 1-222,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539217206,2,POST submit (valid),200,,Quiz Users 1-222,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,2,0,0
1779539217222,1,POST submit (valid),200,,Quiz Users 1-38,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539217222,1,POST submit (valid),200,,Quiz Users 1-38,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,1,0,0
1779539217357,2,POST submit (valid),200,,Quiz Users 1-330,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539217357,2,POST submit (valid),200,,Quiz Users 1-330,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,2,0,0
1779539217589,1,POST submit (valid),200,,Quiz Users 1-88,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539217589,1,POST submit (valid),200,,Quiz Users 1-88,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539217608,2,POST submit (valid),200,,Quiz Users 1-444,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539217608,2,POST submit (valid),200,,Quiz Users 1-444,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539217645,3,POST submit (valid),200,,Quiz Users 1-95,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539217645,3,POST submit (valid),200,,Quiz Users 1-95,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,3,0,0
1779539217792,2,POST submit (valid),200,,Quiz Users 1-370,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539217792,2,POST submit (valid),200,,Quiz Users 1-370,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539217813,1,POST submit (valid),200,,Quiz Users 1-9,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539217813,1,POST submit (valid),200,,Quiz Users 1-9,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,1,0,0
1779539217816,2,POST submit (valid),200,,Quiz Users 1-141,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539217816,2,POST submit (valid),200,,Quiz Users 1-141,text,true,,346,210,500,500,http://localhost:8080/api/quizzes/q10/submit,2,0,0
1779539217822,1,POST submit (valid),200,,Quiz Users 1-248,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539217822,1,POST submit (valid),200,,Quiz Users 1-248,text,true,,336,208,500,500,http://localhost:8080/api/quizzes/q4/submit,1,0,0
1779539217848,3,POST submit (valid),200,,Quiz Users 1-47,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539217848,3,POST submit (valid),200,,Quiz Users 1-47,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,3,0,0
1779539217887,2,POST submit (valid),200,,Quiz Users 1-416,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539217887,2,POST submit (valid),200,,Quiz Users 1-416,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,2,0,0
1779539217893,1,POST submit (valid),200,,Quiz Users 1-381,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539217893,1,POST submit (valid),200,,Quiz Users 1-381,text,true,,332,209,500,500,http://localhost:8080/api/quizzes/q8/submit,1,0,0
1779539217928,2,POST submit (valid),200,,Quiz Users 1-345,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539217928,2,POST submit (valid),200,,Quiz Users 1-345,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539218179,2,POST submit (valid),200,,Quiz Users 1-84,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539218179,2,POST submit (valid),200,,Quiz Users 1-84,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,1
1779539218254,2,POST submit (valid),200,,Quiz Users 1-371,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218254,2,POST submit (valid),200,,Quiz Users 1-371,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218293,2,POST submit (valid),200,,Quiz Users 1-319,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539218293,2,POST submit (valid),200,,Quiz Users 1-319,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,2,0,0
1779539218313,2,POST submit (valid),200,,Quiz Users 1-273,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218313,2,POST submit (valid),200,,Quiz Users 1-273,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218364,3,POST submit (valid),200,,Quiz Users 1-202,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539218364,3,POST submit (valid),200,,Quiz Users 1-202,text,true,,338,209,500,500,http://localhost:8080/api/quizzes/q9/submit,3,0,0
1779539218535,2,POST submit (valid),200,,Quiz Users 1-426,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218535,2,POST submit (valid),200,,Quiz Users 1-426,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218539,1,POST submit (valid),200,,Quiz Users 1-233,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539218539,1,POST submit (valid),200,,Quiz Users 1-233,text,true,,336,207,500,500,http://localhost:8080/api/quizzes/q2/submit,1,0,0
1779539218615,2,POST submit (valid),200,,Quiz Users 1-326,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218615,2,POST submit (valid),200,,Quiz Users 1-326,text,true,,338,210,500,500,http://localhost:8080/api/quizzes/q5/submit,2,0,0
1779539218661,2,POST submit (valid),200,,Quiz Users 1-286,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539218661,2,POST submit (valid),200,,Quiz Users 1-286,text,true,,366,215,500,500,http://localhost:8080/api/quizzes/q1/submit,2,0,0
1779539218663,1,POST submit (valid),200,,Quiz Users 1-353,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539218663,1,POST submit (valid),200,,Quiz Users 1-353,text,true,,338,212,500,500,http://localhost:8080/api/quizzes/q7/submit,1,0,0
1779539218742,1,POST submit (valid),200,,Quiz Users 1-56,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539218742,1,POST submit (valid),200,,Quiz Users 1-56,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,1,0,0
1779539219038,3,POST submit (valid),200,,Quiz Users 1-281,text,true,,325,207,500,500,http://localhost:8080/api/quizzes/q3/submit,3,0,0
